id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.0720435536127152e-72,3.1221133849386794e-141,2.5289859303976665e-119,1.5630129985641894e-10,0.0,5.464620646295272e-77,1.876137396105941e-107,1.9852936532939584e-92,1.2780093690345042e-78,3.971860915280998e-219,3.0899841723784022e-43,9.24338828431479e-156,2.954566913136605e-105,1.2777093337112649e-123,6.09862979470787e-156,5.698701792685965e-175,1.0985925923552245e-95,9.685265298885077e-85,2.6464223778088394e-121,1.2494996114833783e-155,4.004079764009469e-57,1.558450206196422e-61,1.3203999521344427e-48,8.503162044251123e-86,1.0466938002566346e-88,9.511659818843135e-65,4.833772690881264e-38,1.296816942101994e-49,1.4629698276092353e-61,7.576727878757116e-60,4.140204606170745e-82,1.576873534345591e-10,5.848047574412192e-53,3.6860667062097133e-47,1.2913548107712506e-75,7.042581665952551e-189,7.507915169531254e-87,1.8333580249749315e-106,1.463985427820882e-103,1.2161831396405905e-65,1.0175075954033645e-80,1.0410830183572005e-79,7.888064479597713e-122,5.800776211280035e-65,5.88567895815772e-68,2.83344554855517e-42,2.290123871983912e-16,4.177601353298027e-201,1.4258457689503647e-115,3.310355425930488e-85,3.157712723292102e-36,0.9998279105861941,6.444610080607829e-51,9.774077515242912e-38,4.591617496912998e-45,1.9236793917770553e-16,3.214705715360502e-09,2.787820619058995e-142,3.562097798860475e-45,4.552220212555516e-92,4.730938193345146e-98,3.7451485423355715e-100,8.350437809017724e-80,5.746887457313555e-148,7.428234892286461e-30,6.203366388569647e-63,1.5489624849011089e-61,2.2583543716682996e-69,1.6329625891664717e-58,4.687285531208942e-35,3.1842223594973524e-71,4.421902821533134e-108,7.339511270232184e-95,8.692630809032694e-82,4.2360147809460873e-48,2.5466752717486944e-59,1.014060702271466e-83,4.3946792804851994e-43,4.662253496595081e-70,5.152126533248184e-50,5.417861595092561e-66,2.7153130539394657e-44,4.605829358143518e-122,0.00017208588511105212,1.6629215797138704e-59,9.613594306575146e-123,2.2235353997457732e-45,4.089911270001382e-77,5.711794374012431e-100,4.924035397151873e-185,1.1031942104536854e-60,1.3756758414759646e-120,2.6662207057579355e-76,1.6657286205345018e-82,6.261300937909008e-54,4.220955589625141e-120,1.3032938214046687e-70,8.203341460133434e-81,7.223631500723426e-100
7,7.299118202263227e-84,2.1390380584918586e-164,2.4145364792255368e-93,5.823259696145452e-16,0.0,7.511342071239359e-53,1.8663457472494932e-21,5.013290794505272e-63,1.6498309141569637e-64,1.3795695987055528e-197,1.3397310889744768e-55,6.497989417154047e-117,9.797942724435835e-132,8.579859689649732e-101,1.9492834332818695e-123,4.828145232220231e-185,5.455600244562627e-109,3.4301250218039325e-36,5.529922025938246e-137,5.716551536281931e-94,1.4325292638271291e-67,9.30145789566151e-87,1.8515260584040786e-43,9.937512786404033e-83,2.348494563398362e-93,8.815739471660685e-55,2.0833785461381894e-74,1.6579384932341147e-104,5.557922881740431e-43,1.0976423536229125e-61,4.1389240518624543e-45,5.2072812070303094e-43,1.1886700310341512e-85,9.398714212067054e-72,1.166117393581247e-72,1.2287047153059667e-164,7.538403255500441e-50,6.434172585723339e-108,2.563223629210202e-93,2.3930212240344832e-46,3.1478686797088166e-55,2.6750241277026748e-120,1.1051725219522401e-119,8.977984206394111e-56,5.320590046148895e-93,8.97494084281851e-48,5.812266402735061e-106,1.5675856430323433e-144,2.1667732160627253e-104,2.303237481411087e-117,0.9999419843317836,8.88372606354259e-53,1.1858190449972264e-36,1.3306226566959008e-20,7.265749300096822e-21,1.7864537605335853e-31,8.113954595274493e-67,2.0709003183960906e-123,7.973970105436503e-50,2.7466765097113672e-67,1.918376777410576e-105,3.788049674525125e-78,4.3569851917786145e-98,3.186049519810203e-132,2.0167061607801785e-91,1.4020431797698514e-64,6.638330895079295e-96,2.0382359685433628e-50,1.5585575321916475e-40,5.801566817155945e-05,5.104225760130647e-69,9.039787854732963e-79,1.5457098281604267e-136,1.865231553145735e-43,9.465440618274038e-142,1.7847012249109445e-127,6.300301902453423e-38,2.830220228963884e-73,7.575780188470551e-66,9.596210886143864e-50,3.687491094869795e-36,5.475875300990337e-24,3.2980854344054575e-70,6.025322544127604e-29,1.4989685030736353e-119,1.8021759492143912e-132,4.4221467490743037e-14,3.3401838681939723e-47,3.980840850980791e-201,3.902528981415762e-174,4.634588527328412e-74,3.1508276983120335e-138,2.0747287000667153e-71,4.713480211952209e-101,3.961898686700742e-39,4.2186342502334913e-106,6.737629751560535e-35,1.018464057206117e-148,1.6058657001117036e-70
9,1.250918252196645e-57,0.2500845594331757,1.4580430032299881e-98,6.179675745522449e-25,1.3691667038990734e-39,2.6023882725544444e-70,1.0921838556170304e-112,6.503153620890718e-23,0.2500844659543508,1.3903439517236258e-105,1.073896265318472e-29,7.019273485504813e-05,1.163320881210811e-85,1.0734099246782634e-60,2.4311396655588283e-71,3.768874937816743e-173,0.2500845594331757,8.624137790794274e-75,4.616316236897328e-133,7.443835209214297e-71,2.7425246861743206e-51,2.067491179436679e-83,2.3927686056641095e-87,1.6292077303019234e-124,4.3266147528880965e-146,1.2736020219418466e-79,0.24967471845441058,1.898587304744844e-151,1.8262271595186952e-80,1.9106342755050567e-77,2.1317130584065383e-85,1.0974447367777263e-48,1.6332208959258134e-49,1.0047423851220795e-65,5.130791472872268e-122,2.0118249815656615e-94,7.928487342844567e-167,9.511518594361786e-134,6.766977984869263e-149,7.439953126819344e-86,4.197118806623679e-87,8.037967521850406e-36,1.3662816677850002e-129,1.3782454668119155e-81,2.367649137949152e-90,3.803207682143214e-85,7.761764366755299e-109,1.790915812186001e-80,6.222535299143109e-20,5.075079718191289e-30,4.448103533001976e-78,1.0072056108514836e-75,2.0483126833334353e-65,8.461435956578651e-56,2.640037021201162e-67,1.1750419123600483e-64,7.616973572999298e-60,3.9529758564151624e-169,9.319877740890365e-69,4.4559708669587175e-152,2.5399646596128005e-126,2.563092292028165e-142,5.9542734837774075e-134,1.2581700844596925e-195,1.846852993010625e-80,1.2471106153462356e-93,6.956771156782155e-93,3.063957391056017e-97,1.8968898914916645e-73,2.0942207592121068e-39,1.1652148948895912e-98,1.223755663648802e-145,1.5228985848727433e-147,1.7926074120049404e-16,5.6114939602405286e-132,2.954084108054928e-106,5.3846522717067734e-95,2.8822674273895413e-96,4.1626105302754884e-137,2.0039053166491338e-80,1.5460412755212446e-92,1.3245716973180964e-52,6.82805010262594e-180,4.1965995102601545e-76,7.98491716910443e-158,2.1942469147227692e-13,2.7320455746969375e-62,8.489123938654865e-60,5.386340531268389e-217,5.0579965443254445e-105,4.9083099926155786e-70,4.898294353406311e-138,3.672660751237421e-57,2.154261608732982e-45,3.0348886832306663e-08,1.4736409257038538e-06,1.1636842139898619e-86,1.8189500454692016e-176,6.185620328184453e-20
12,5.016924085420261e-58,0.14283267087726206,9.98737409964829e-155,1.3453856874986322e-27,1.879104577812367e-244,4.594242396392464e-117,5.08835731942525e-105,1.047154964174594e-41,1.5660102456741434e-27,5.832157791681934e-71,3.940661194892937e-49,1.9064191921670263e-28,9.146472615571515e-20,0.14283267087726206,7.751997862057128e-82,3.8056308274613043e-181,3.7412726652807115e-35,2.128697877532029e-28,3.1465280733967076e-150,0.14283267087726206,3.9960670924817e-48,2.533359637577679e-106,1.6194818765635786e-79,5.0305216508173266e-108,4.288336140963918e-129,1.0841138338769602e-91,0.00017104572208548647,2.1014373291762436e-115,2.9113730020860612e-90,6.1800485205871014e-96,4.628411372930383e-101,1.3441933608634711e-61,2.638289176349896e-92,8.719874953485799e-89,4.568813190080012e-128,8.191646385494167e-219,3.4112781070859636e-79,5.11655190261429e-141,2.3963361231154624e-168,4.006249919066653e-106,1.7896782968131211e-115,2.581645872244548e-07,3.4028442590763234e-157,5.158159129305611e-88,1.712786537382153e-102,6.360060046682494e-83,4.919667900063633e-99,0.14283267087726206,0.14283267087726206,1.5272801146301938e-81,4.6107892251384045e-37,9.579898944279554e-98,1.761798825771981e-60,5.2825352827854375e-45,7.192067448847603e-30,5.255426434083096e-49,7.472981085228089e-101,5.877605494726611e-199,4.68947603459445e-43,1.7901445332187144e-96,1.0023464130708509e-113,3.0045675304571818e-124,2.5914347484983164e-94,2.2297365268602245e-161,2.2343945061318684e-132,5.2571137422760286e-55,1.9053499223043754e-111,5.466489869789471e-89,3.208980414121317e-60,1.842097072715723e-52,1.31593278405814e-90,9.535374873433002e-127,1.133590699044979e-171,1.4166996959078411e-43,1.2564172629631036e-142,4.225900342275673e-110,7.183603456362054e-77,1.0396066296001425e-78,7.461685666214082e-130,4.395016688090106e-74,9.31925957384745e-65,1.6718005594965806e-53,3.5545069808645637e-129,2.3863272334003893e-70,1.7437589834436353e-151,9.842532357673156e-39,3.749255423535987e-37,1.9026872532313232e-76,6.359539785014219e-243,1.1268691693577417e-142,2.7781461430737303e-99,3.230107454635521e-104,6.933290560037242e-59,2.522766350973377e-46,4.890660678854695e-18,0.14283267087726204,1.4467461564276231e-80,1.3533661779414563e-165,0.1428326708497549
13,2.6790672520266692e-24,1.2303172970812807e-58,4.188163488717916e-113,1.1199735584471213e-43,4.3650999036818105e-292,5.5122973812298766e-95,6.847827580678624e-67,3.00183123494242e-31,0.14285714012206396,1.8195411616882402e-101,1.001029578353291e-19,0.14285714012206396,1.0977187023541731e-57,0.14285714012206396,0.14285714012206396,2.2566821090025526e-177,0.1428571388303114,4.731794916981563e-31,3.015615978644058e-103,4.809526173479478e-86,1.1913643005638522e-37,1.9065430694427768e-112,6.247706813040556e-64,1.1916288011736618e-120,5.059557919149237e-133,2.5651367973831398e-101,6.065384721796616e-34,1.9366765145338945e-120,2.2273740058965376e-78,4.4702542146536387e-94,4.0168383258657085e-85,1.9871063534245326e-68,3.340472412882043e-128,3.69295163366427e-100,9.41777687733964e-106,8.657179953272437e-143,4.875282450634462e-125,2.8559517029844405e-137,5.179436523622328e-134,2.3824292352124935e-89,8.712237946705054e-113,4.36476436936475e-54,3.4220438680866904e-124,5.445843115796917e-68,2.8713432565847606e-93,4.464447888769688e-96,1.1181078963135818e-141,5.42604503307953e-83,1.0458953579281869e-12,4.3945293005008793e-14,1.0992170776741085e-61,1.2416830619894286e-120,5.4671857780546886e-52,3.414425925007167e-50,2.0531182817456612e-68,2.1615151248557316e-76,4.502935674318211e-118,6.515585841303286e-160,2.475356847637524e-56,8.173113414773497e-127,8.709145466710132e-113,9.455746029749265e-127,5.023884555533273e-121,1.8137773654242937e-157,2.258100407382899e-130,1.1163401912603393e-107,2.717145566888908e-88,8.076318744685806e-84,2.9182699355776697e-61,3.3511164682956934e-39,8.030619795122672e-88,5.28925242371516e-115,9.406813062484042e-159,1.2593345797938308e-56,1.526518059091315e-127,4.843584335099782e-150,3.4415337907110875e-105,2.912181794932691e-63,1.0814628934454011e-126,6.757840943587049e-66,1.189112613674332e-79,2.891340733726563e-55,6.350537350217699e-141,2.517556898843407e-56,4.884633611204145e-115,3.535025117827216e-157,1.373698976636557e-54,4.612009297396516e-89,1.6945453214815653e-241,1.108098780642685e-67,4.496478332011811e-81,3.553926535336099e-84,4.118120437042197e-47,2.043628360796602e-08,0.14285714012199535,0.14285714012206396,9.961470448682365e-58,7.17641057293509e-136,8.352854735922582e-50
16,4.446073324308633e-58,1.0518097830332097e-143,6.359957851170856e-107,0.9999999733566958,0.0,7.520444717494403e-82,1.4472999984048626e-117,1.2266814611443645e-70,3.945963946698923e-73,4.563497260997398e-255,1.7353432141883184e-41,4.85787321720006e-130,6.78449198081887e-75,4.692932525913808e-86,6.08903690778526e-141,2.3605984659343272e-141,1.3069222694731221e-111,4.774473948094928e-53,5.4406927445757075e-104,8.014988323723933e-123,7.021328119444968e-65,4.545702742784125e-72,8.049214667990389e-51,5.811599766053218e-79,1.7117731181063266e-78,1.3128546562476092e-66,2.550102141779027e-53,8.507947475350996e-78,9.943274454597794e-50,3.2353549857354624e-54,2.289360440910276e-45,1.3204231448499025e-34,3.6338410024079893e-75,1.0797005902638646e-67,2.913240783422588e-65,1.3276157100611645e-182,5.3415762011047e-99,1.8596781602246795e-87,7.30890500139311e-89,5.291128762177819e-50,1.5111209815384982e-74,8.707425087327159e-58,4.204562871859706e-87,4.643741112665328e-28,6.209744740817297e-66,2.971042933071987e-54,3.560480746052912e-84,2.3223214563113483e-163,3.2083748152433686e-88,3.187227885200295e-72,1.216438545988213e-41,9.749371172704023e-73,7.75593396669434e-11,4.0977546358117847e-35,4.590856522279138e-47,5.749302234207732e-21,1.5293827815366062e-77,8.307626183940125e-109,7.600432026128696e-31,7.310506618197092e-103,4.398930198078714e-109,1.1837243022169507e-102,9.74267112308181e-66,5.403028019175825e-149,6.115305746070661e-116,9.116948077944657e-60,4.9322703096958375e-70,5.535848020896482e-40,1.3823209201283452e-39,4.116804844583514e-12,9.705636251192074e-59,7.736495224884708e-113,3.8907193356081333e-122,1.5298043039988955e-54,2.4073098560176526e-163,5.279024467862282e-117,2.654018636794489e-65,2.2752768314531284e-59,5.2329322271391117e-166,2.718156107919953e-41,1.0195369410561373e-92,1.4553570492891542e-30,1.885242238322854e-128,4.5739405330098203e-32,7.660025578647158e-121,3.4500625041422734e-102,2.656162809900621e-08,4.255818476352062e-53,6.308317647859002e-203,4.276227393570121e-138,8.59509873334194e-58,1.2627374413745108e-111,5.397556864146853e-72,4.392123674740126e-47,2.2529626765448986e-25,1.1259492924931194e-101,1.4191295759896365e-34,2.498407390085596e-98,4.699768657160928e-52
19,3.255336923202349e-47,5.104178471308136e-131,9.365234436893789e-91,1.0,0.0,2.8034091017550267e-87,1.218133869115653e-116,3.8399083364517964e-79,9.011387377311302e-66,1.9749597471857045e-241,8.212114459172569e-38,1.7916565361613124e-131,2.5923423931773513e-77,1.2868745547591358e-98,1.838837928155924e-150,9.716119981337736e-147,6.847696536169999e-91,7.166307335017277e-65,2.1502238313551374e-122,1.635503467996932e-115,2.628902498954226e-56,2.402639386367345e-64,2.1617879051699887e-51,2.525476190643108e-75,2.2933327468533892e-83,1.0394886691218094e-57,2.0399005477050888e-60,1.682396948128285e-86,1.0206807557957508e-46,2.653381823548115e-52,1.3444709208005933e-54,2.485635198818772e-26,5.007248273206907e-56,2.3164472032883386e-59,1.2943449770398251e-67,1.5132345023161847e-174,1.2298452256465923e-79,2.5099112872704454e-78,7.200949919257618e-74,2.1121875853655613e-48,2.9316251454573974e-69,1.544735678895032e-58,2.56863124869847e-101,3.679690316203062e-42,3.77366620408853e-80,4.741471773758059e-44,3.5896284021001954e-74,8.377257139496859e-159,5.8487987340868364e-89,3.1187252365711266e-79,2.6219297770275134e-29,9.436966400841282e-56,2.582920043793439e-33,9.933191094441169e-38,4.7523773910551356e-35,1.0946559839602526e-30,1.4209734760028227e-68,4.549275405424782e-127,1.0378724666140198e-34,3.2724338832650774e-102,7.757050578037109e-106,2.541283662892471e-94,4.310334149909086e-76,1.0866435893990494e-177,5.448568960512814e-96,1.4534397007193557e-30,8.474251671573003e-78,3.607319804159788e-51,1.4524912493599847e-30,6.288858783905643e-22,1.5320702383011312e-63,7.319937626127047e-125,7.666240002803928e-129,2.101530686146373e-60,1.1828590751483186e-148,1.0294227351091875e-118,2.6510083926056273e-51,2.9238890174271895e-70,7.569415416254084e-174,6.297434169892435e-50,7.073125927668004e-98,3.1290447475954916e-32,3.4370628974206362e-130,8.853524834937467e-50,1.4982189336068972e-122,1.3024285261689813e-107,4.5042071059999446e-24,6.17848972712624e-45,7.278766442007824e-187,3.684646962930876e-147,3.304551776590126e-56,1.0960795579702239e-98,4.292328411594519e-65,2.724641124456615e-67,1.4054338995666812e-22,6.08379468592545e-104,4.6255217220462937e-45,3.940748977301897e-114,6.96374218472461e-49
23,1.6146348932822385e-95,2.0856016028227725e-141,2.5868280080256194e-81,2.685139729972214e-23,0.0,5.3588474486635935e-14,2.8920268182539877e-85,3.8773497343646126e-83,4.398566572295196e-91,3.0741768877563225e-271,1.4712550049133607e-55,4.593221671457705e-139,5.3444047518462044e-107,2.1478709635820382e-107,1.0829203999849619e-155,7.460219039911176e-66,1.219158061887353e-133,4.601107488425873e-72,2.0639526058981115e-92,2.81619538871168e-141,1.7127141701517514e-71,1.107724227040743e-82,8.160916799651732e-33,1.0899564818219557e-67,6.263949486711892e-78,8.14800829348565e-47,5.600751161190223e-79,8.454455950044257e-88,0.9957803848137394,0.004219605979732201,5.598774925520837e-14,1.3772972795432254e-41,1.4159032814917754e-87,2.1336318322709937e-65,1.164728872674814e-43,1.4739664271235962e-134,8.95467133867143e-80,1.3236878882089483e-39,1.458606946683751e-42,6.14140705540745e-30,8.446078463931613e-48,2.2317965820789728e-113,2.5078925291578734e-32,9.71961824005574e-42,1.9921607808435537e-80,2.1898196373912753e-76,2.9531096215645275e-128,2.944616367448191e-182,6.216255637234214e-119,1.3084375659906078e-88,3.629546049379288e-42,6.157917794144439e-76,1.71191989395827e-44,1.2119221120648492e-52,1.6070126550232253e-57,7.966359260694682e-29,3.8090834847232526e-69,3.0739478222859634e-96,3.431100834309779e-57,4.474212124347947e-115,2.3269452392505482e-119,5.660497863860533e-68,2.585424079097355e-60,3.493577486812237e-150,3.6856428917916807e-115,4.069677490830961e-70,7.548466608361056e-35,3.7325373860663015e-34,5.433467245437383e-41,9.20641886463484e-09,7.155501832320239e-36,1.5575763316835416e-110,1.1065061882211635e-126,6.0971061569436854e-37,1.4497766590148818e-192,7.082627414535615e-177,1.5393258572651588e-35,4.79026057676672e-59,5.40900050591444e-157,1.580632221667388e-41,3.3819510899519505e-65,8.08538774406819e-24,4.975647969306989e-135,8.41218648225132e-80,1.5447991522257377e-127,3.365519039572339e-126,5.293238859382415e-40,1.4479093348682553e-29,2.3100616758228652e-166,2.7599301555269614e-158,7.724934248915119e-55,1.892986730735249e-121,4.375872813256477e-68,1.7052384598276108e-70,5.1518697346426776e-58,1.4038200834131003e-131,2.4762099401183346e-27,8.762595208663504e-118,4.1731179866721465e-61
24,6.849754342304653e-50,5.188209475786184e-138,3.124881705987795e-69,3.930358935206597e-27,0.0,5.157798210890119e-70,9.160204957861912e-94,4.2366608522351024e-71,3.670328281597682e-30,1.2082059578393733e-191,1.3931343008927907e-32,1.5567134891374756e-150,4.28612501931422e-141,3.396772261566544e-101,5.850903284566643e-146,6.6014158741992296e-164,6.990339955083823e-84,1.3446489980345854e-54,3.7722542490322408e-146,4.6053475385556265e-160,1.6954050438691463e-79,5.3614007687664294e-45,1.4236173709320325e-80,4.909382901899658e-47,3.398853840084276e-99,5.016993945903747e-57,1.4135632675391576e-33,3.360988394947679e-54,3.991100976682138e-66,9.914357670958706e-57,6.080794910453713e-82,1.1931306553285075e-13,1.0144605193057045e-61,1.2154120381587333e-67,3.046718700190871e-55,3.854914719094713e-254,7.651873387601676e-101,6.21202844961491e-54,2.2532974255952257e-64,1.8077393926538018e-13,3.5936916488921785e-42,9.577647065916506e-81,1.267502096666832e-103,4.986743203960097e-77,2.122868957351323e-84,1.1276367644938222e-76,2.338346864168298e-54,3.7776368612232803e-181,3.934776705556614e-117,3.4125318419352737e-100,1.9798346497346025e-62,6.921259757813908e-52,4.738753541800255e-56,5.213092640560509e-69,3.574593949689834e-62,3.0975870195200395e-42,1.7373691848257306e-51,3.4407251550829284e-107,5.191645716582813e-51,1.155947510327693e-51,1.4768892117623866e-130,8.631313107560386e-95,2.9815768695235695e-105,1.9044613478411004e-154,5.086086960646883e-59,2.3887644315708665e-73,1.0029373610882144e-81,5.104243143017282e-86,1.0538900807986221e-69,2.0476970626571824e-30,4.0460721562736423e-44,1.1504847020679774e-92,1.0074919576889405e-36,2.4060923568575154e-79,7.928821530275247e-104,1.2622528077702835e-63,1.0474412187038577e-111,4.698537288205371e-59,1.2096031066341793e-70,1.8944654499811962e-59,2.6928790735617258e-77,1.4078465863300336e-50,6.199685730314257e-119,6.232223974867227e-09,0.999999993767476,5.102440619215454e-157,1.1020690751042317e-52,5.387378613144833e-87,1.4324680654824115e-172,3.4929049062817946e-140,1.731016362722783e-79,3.0485235060674954e-122,3.637907884875204e-51,2.000742494594411e-95,7.991351312900179e-26,1.4700311366676566e-118,5.611961469041559e-47,5.150528049234582e-76,1.2864552556772297e-85
28,3.388044030368813e-30,3.387678444600494e-62,3.356425570241985e-105,1.60702610434862e-21,1.9751625102647926e-280,6.008575830807971e-59,1.5622690269077262e-56,4.371971664424866e-07,0.49999978140141665,1.4647062001184588e-165,1.480223188488485e-18,3.422054109643288e-33,8.131776833725945e-47,8.531640734142994e-62,8.05483124337839e-39,2.7588904150800773e-176,1.7400309087839514e-16,2.8429139168927673e-37,1.3391602834362318e-125,5.430378473545373e-80,1.1359274668150176e-35,1.1582737562249055e-97,7.791267903322036e-78,1.0878723708312635e-118,5.052302488817686e-124,7.265736836049781e-100,1.4873387192499252e-27,1.029772830722262e-125,9.220451868076753e-83,3.612295732407208e-80,6.344400859292482e-98,1.8734942790680757e-48,2.7471146940748427e-86,1.7426823168886822e-62,2.0957529844534285e-101,5.981080221968099e-155,6.40304176236091e-126,8.841243014384446e-131,3.249312758071763e-140,4.798784889954869e-73,3.692426086639793e-80,1.490488843293756e-33,3.6509597131535333e-127,1.6168187787587445e-85,8.542121791666482e-89,3.3060289695549946e-89,1.2061383783885514e-114,8.275144413024034e-82,7.579537293840998e-25,9.742009300123513e-47,3.8116592246383416e-60,7.853560320193693e-84,6.050511310895471e-73,1.1938446458512321e-45,2.18246304303557e-47,2.580025185180091e-41,1.1487097060941223e-82,1.5573441014520615e-161,3.179369124612411e-58,1.457999116014023e-117,5.477749502130408e-137,1.0344181761205721e-124,1.090713355507372e-115,6.264244327014379e-171,5.913728718855229e-96,2.4657387858367275e-78,2.3563136813323955e-96,3.931363374047605e-103,3.2637737974661534e-65,2.059437057724514e-46,4.550583897006849e-92,3.8692700276319375e-138,3.6837581164276233e-143,1.0106843444565145e-59,1.3088626394508617e-127,1.2646725802624576e-93,4.088484679459165e-90,2.2136835569862933e-87,2.698572443646347e-91,2.1188400552771096e-77,9.842206890820766e-78,3.8526350863468384e-58,8.102826563244578e-136,8.528494290455222e-49,4.732010659635227e-81,3.8072832576011707e-106,7.843481058641102e-47,8.3614501294519095e-78,6.328234609339403e-235,2.2344947503339657e-88,5.072762428409634e-76,2.3943781030808392e-91,1.697233462322461e-42,4.334873755658585e-21,0.49999978140141665,1.2055992533150903e-20,7.127952370377691e-92,3.4891959640610402e-155,1.145410992092261e-49
